Date,P\&O,DDPG,TD3,TD4
2020-01-31 14:04:00,0.7673136151651757,0.8026726782659713,0.8123747653596219,0.8515088707265147
2020-01-31 14:05:00,0.7359842784402906,0.7975023215166441,0.804451638257996,0.8490020647050425
2020-01-31 14:06:00,0.7673136151651757,0.801372993439713,0.812379027233604,0.8528877483842737
2020-01-31 14:07:00,0.7560827069532793,0.8080881352450767,0.80737518899961,0.851496510648618
2020-01-31 14:08:00,0.7673136151651757,0.8040826303563857,0.8077720045676648,0.8525819212390296
2020-01-31 14:09:00,0.7359842784402906,0.787251686834578,0.8055173914601528,0.8498379426941106
2020-01-31 14:10:00,0.7673136151651757,0.8127901350003913,0.8137124298723537,0.8535209627730229
2020-01-31 14:11:00,0.7560827069532793,0.7988028421407691,0.8060318152118294,0.8498084182772648
2020-01-31 14:12:00,0.7673136151651757,0.7963784323243823,0.8098435980203377,0.8542758678384427
2020-01-31 14:13:00,0.7359842784402906,0.8020652737177522,0.807627009060373,0.8492393992564284
2020-01-31 14:14:00,0.7673136151651757,0.8054713519506422,0.8103051209859555,0.8524185914137852
2020-01-31 14:15:00,0.7560827069532793,0.7991162821398112,0.8080398148407595,0.8493669646654691
2020-01-31 14:16:00,0.7673136151651757,0.8083562901933062,0.8101426600895757,0.8525959726172033
2020-01-31 14:17:00,0.7359842784402906,0.7907955274056855,0.8059678273944745,0.8533906526438679
2020-01-31 14:18:00,0.7673136151651757,0.8063228945135278,0.8070963249037262,0.8514154594947946
2020-01-31 14:19:00,0.7560827069532793,0.804833056226822,0.809679042441604,0.8498095061681855
2020-01-31 14:20:00,0.7673136151651757,0.7995757071683799,0.8085548067943883,0.8515851510825064
2020-01-31 14:21:00,0.7359842784402906,0.7925341129285849,0.8051284856514193,0.8502462942646177
2020-01-31 14:22:00,0.7673136151651757,0.805232229504934,0.814478265841051,0.8544713964793448
2020-01-31 14:23:00,0.7560827069532793,0.7996763876233611,0.8015228800117706,0.8517322642302734
2020-01-31 14:24:00,0.7673136151651757,0.8017099170634024,0.8081763645730017,0.8498628652447769
2020-01-31 14:25:00,0.7359842784402906,0.8045336717589856,0.8122526002927316,0.8517511770277486
2020-01-31 14:26:00,0.7673136151651757,0.8022792529718952,0.8066433894101889,0.8519681713859515
2020-01-31 14:27:00,0.7560827069532793,0.7994682109502523,0.8082265311806573,0.8520515091236547
2020-01-31 14:28:00,0.7673136151651757,0.8110491002144092,0.8124090631197922,0.8507951461564157
2020-01-31 14:29:00,0.7359842784402906,0.7943621316917604,0.8045894965491364,0.8524368179856743
2020-01-31 14:30:00,0.7673136151651757,0.8019924192593504,0.8103592936082674,0.8503856404934925
2020-01-31 14:31:00,0.7560827069532793,0.806407900507714,0.8129619040530118,0.851506652651924
2020-01-31 14:32:00,0.7673136151651757,0.7970224515040011,0.8028139824174474,0.8525049164373361
2020-01-31 14:33:00,0.7359842784402906,0.7974508147767296,0.8118637476619204,0.8508738525490631
2020-01-31 14:34:00,0.7673136151651757,0.8004685112200672,0.8077021389469511,0.851228525626229
2020-01-31 14:35:00,0.7560827069532793,0.8091204600673827,0.8099027568603396,0.8513392562408679
2020-01-31 14:36:00,0.7673136151651757,0.7964626726982121,0.8052915762385547,0.8491929594641379
2020-01-31 14:37:00,0.7359842784402906,0.8035881286512849,0.814104890543199,0.8548608988440095
2020-01-31 14:38:00,0.7673136151651757,0.7976628585513731,0.8060794235785403,0.8508288583731287
2020-01-31 14:39:00,0.7560827069532793,0.8028811403730942,0.8091645764865895,0.8521488443403036
2020-01-31 14:40:00,0.464731208978867,0.8236216715784241,0.8094323576620671,0.6949051553509062
2020-01-31 14:41:00,0.4456905277747086,0.8673590588272642,0.8702468901269933,0.8710990733221979
2020-01-31 14:42:00,0.464731208978867,0.9727730692284013,0.9731052840442855,0.9899545252550588
2020-01-31 14:43:00,0.4837446743653077,0.952154444769854,0.963202046823711,0.9929312031806974
2020-01-31 14:44:00,0.5027309231916833,0.9715025947285808,0.9722310543006087,0.9896712212099229
2020-01-31 14:45:00,0.5216899541915029,0.9613689798270609,0.9690997784736198,0.9858716382063782
2020-01-31 14:46:00,0.540621765206223,0.9702249705088792,0.9699872923928957,0.9832770587732573
2020-01-31 14:47:00,0.5595263525603816,0.9682862602115055,0.9703153556678696,0.9807084213137933
2020-01-31 14:48:00,0.578403710001123,0.9671278662250092,0.9685947652750054,0.9830006518773418
2020-01-31 14:49:00,0.5972538268996911,0.9654575053497673,0.968396933654503,0.9809870562631596
2020-01-31 14:50:00,0.616076685203323,0.9666004993145939,0.9694620157949021,0.979822743533577
2020-01-31 14:51:00,0.6348722542725879,0.9666647841422233,0.9678776268471023,0.9810205809372096
2020-01-31 14:52:00,0.653640482142599,0.9632482559329861,0.9701579911673779,0.9794962460844123
2020-01-31 14:53:00,0.6723812807395254,0.9687276141152174,0.9674574050257644,0.9797238821673613
2020-01-31 14:54:00,0.6910945008852545,0.9680781878310475,0.9686509515840013,0.9798637594570634
2020-01-31 14:55:00,0.7097798900591972,0.9670686950657884,0.9692339295836883,0.980668043408032
2020-01-31 14:56:00,0.728437021060279,0.9667399920188057,0.9677904472531225,0.9791923769395864
2020-01-31 14:57:00,0.7470651715848401,0.9651733024108048,0.9685008739012906,0.9797059198976331
2020-01-31 14:58:00,0.7656631210585855,0.9671072192469725,0.969080126155004,0.9801161668135583
2020-01-31 14:59:00,0.7842288080638439,0.9630327069147109,0.9677572586883206,0.9802239506881286
2020-01-31 15:00:00,0.8027587530865452,0.9685691854448832,0.9689980039052425,0.9786589503025642
2020-01-31 15:01:00,0.8212470865818488,0.9687487795795487,0.9674157812396996,0.9798229401113421
2020-01-31 15:02:00,0.8396839141820739,0.9666625224806087,0.9719658107900522,0.980377395922666
2020-01-31 15:03:00,0.8580525709000563,0.9654046371310375,0.967387396683773,0.9807009722105371
2020-01-31 15:04:00,0.8763250189817937,0.9661995095523226,0.9688496919489586,0.9791186562612746
2020-01-31 15:05:00,0.8944541593113284,0.9670114961928314,0.9677528865295073,0.9800602508009425
2020-01-31 15:06:00,0.9123610521379024,0.962896173792401,0.9694242153968711,0.979493409365768
2020-01-31 15:07:00,0.92991385192057,0.9688539836009751,0.9687277746684821,0.9805298432877739
2020-01-31 15:08:00,0.9468935528156018,0.9667978933720361,0.967729655698341,0.978052095511463
2020-01-31 15:09:00,0.9629395305980664,0.9688432820064109,0.9709898821153043,0.9806782163221365
2020-01-31 15:10:00,0.9774662002902902,0.9658606485898318,0.9689412498767378,0.9800039910530071
2020-01-31 15:11:00,0.9895435992217784,0.9658589772851143,0.967697420539915,0.9800662943200282
2020-01-31 15:12:00,0.9977456350535476,0.964591892482587,0.9692944782642497,0.9778498299193041
2020-01-31 15:13:00,1.0,0.9648443251980346,0.9684344647658216,0.9801342236154794
2020-01-31 15:14:00,0.9935273206573626,0.9683081208131412,0.9685989148973446,0.9812885361623089
2020-01-31 15:15:00,1.0,0.9702061315102309,0.9682120895386479,0.9784083088502865
2020-01-31 15:16:00,0.9977456350535476,0.9648264925807988,0.9699338753089173,0.9798128935402771
2020-01-31 15:17:00,1.0,0.9655549470971411,0.967693154231872,0.980251726792937
2020-01-31 15:18:00,0.9935273206573626,0.9658698137671854,0.9681444908072274,0.9801935136279258
2020-01-31 15:19:00,1.0,0.9670887002958178,0.9702074846763067,0.9789881709209827
2020-01-31 15:20:00,0.9977456350535476,0.9646423990002636,0.9667285926399845,0.980668634555602
2020-01-31 15:21:00,1.0,0.9678347981315807,0.9683589971460905,0.9801213897459806
2020-01-31 15:22:00,0.9935273206573626,0.968327948717873,0.9691774848906127,0.9792541460059276
2020-01-31 15:23:00,1.0,0.9683830271515522,0.9683479185708336,0.9798204818719622
2020-01-31 15:24:00,0.9977456350535476,0.9645640229696696,0.9693203451310681,0.9781584189651245
2020-01-31 15:25:00,1.0,0.9665320666975364,0.9686875053616671,0.9809077048206295
2020-01-31 15:26:00,0.9935273206573626,0.9621276071833939,0.96677667874386,0.979631785249276
2020-01-31 15:27:00,1.0,0.971056146839507,0.9716744897751937,0.9807007341089833
2020-01-31 15:28:00,0.9977456350535476,0.9653876706068024,0.9666694883763746,0.9792974455413248
2020-01-31 15:29:00,1.0,0.9684342354888303,0.9676219393497366,0.9797139601484596
2020-01-31 15:30:00,0.9935273206573626,0.9655518520552141,0.9677924639530956,0.9802413364865523
2020-01-31 15:31:00,1.0,0.9664766009671063,0.9709117330355934,0.978561759450393
2020-01-31 15:32:00,0.9977456350535476,0.9641951650032314,0.9667973095705591,0.9802214716342337
2020-01-31 15:33:00,1.0,0.9652185798898334,0.9697112992431892,0.9790266535975808
2020-01-31 15:34:00,0.9935273206573626,0.9673866814265882,0.9679768398633255,0.9812497048858678
2020-01-31 15:35:00,1.0,0.9694132147665121,0.9696016899058393,0.979531668617078
2020-01-31 15:36:00,0.9977456350535476,0.9657482071525707,0.9660744243089542,0.9786465285204939
2020-01-31 15:37:00,1.0,0.9661728443714676,0.9686283239011722,0.9792129066571531
2020-01-31 15:38:00,0.9935273206573626,0.9652142755206723,0.9677414730023028,0.979726843438169
2020-01-31 15:39:00,1.0,0.9688935903402839,0.9677524270288118,0.9801774884069318
2020-01-31 15:40:00,0.9977456350535476,0.9627825411991349,0.9718787123794612,0.9789783624514714
2020-01-31 15:41:00,1.0,0.9693286092031048,0.9672292738094235,0.9810180445339785
2020-01-31 15:42:00,0.9935273206573626,0.968063731109542,0.9676185783214618,0.9790032328439322
2020-01-31 15:43:00,1.0,0.9658523380435624,0.9692496784762313,0.9803383881102944
2020-01-31 15:44:00,0.9977456350535476,0.9665987634623705,0.9677896793917151,0.9802106821393107
2020-01-31 15:45:00,1.0,0.9653268093162073,0.9692762719594068,0.9791982439227417
2020-01-31 15:46:00,0.9935273206573626,0.9668504045304369,0.9665442435964253,0.9795497046044841
2020-01-31 15:47:00,1.0,0.9644220907652991,0.9700611429814887,0.9799846483545552
2020-01-31 15:48:00,0.9977456350535476,0.9667239478116303,0.968990288348478,0.9795524484830116
2020-01-31 15:49:00,1.0,0.9700964980614745,0.9682846130952655,0.9794601239425537
2020-01-31 15:50:00,0.9935273206573626,0.9650842194385754,0.9698270947745871,0.9796670685535128
2020-01-31 15:51:00,1.0,0.9661152966572853,0.9668887070520114,0.980333807437729
2020-01-31 15:52:00,0.9977456350535476,0.9651734277962273,0.9681619256838999,0.9798999657957813
2020-01-31 15:53:00,1.0,0.9651773379910034,0.9691543481967282,0.9792050576185228
2020-01-31 15:54:00,0.9935273206573626,0.9682189211981937,0.9684157243079243,0.9806092698622567
2020-01-31 15:55:00,1.0,0.9679425257008553,0.9685978393493048,0.9776196826938124
2020-01-31 15:56:00,0.9977456350535476,0.9659297619527434,0.9676296919901664,0.9812349885808548
2020-01-31 15:57:00,1.0,0.9661651450404474,0.9691864582392897,0.9791904616685885
2020-01-31 15:58:00,0.9935273206573626,0.9640852115239416,0.9674908610886175,0.9804663706555193
2020-01-31 15:59:00,1.0,0.96884743822975,0.9720931235060587,0.9778061323311497
2020-01-31 16:00:00,0.9977456350535476,0.9624520248724433,0.9682952831072367,0.9811096431446106
2020-01-31 16:01:00,1.0,0.9692225098706088,0.9678527120767446,0.9798254111443708
2020-01-31 16:02:00,0.9935273206573626,0.9676875528843801,0.9688419668944995,0.9794836839246313
2020-01-31 16:03:00,1.0,0.9658913425590425,0.968013094567654,0.9811964436903969
2020-01-31 16:04:00,0.9977456350535476,0.9682617070516536,0.9687929625184684,0.9772804411833672
2020-01-31 16:05:00,1.0,0.9656216535123119,0.9685853772946815,0.9810330502568736
2020-01-31 16:06:00,0.9935273206573626,0.9660142559477426,0.9696331856542592,0.9797291050997837
2020-01-31 16:07:00,1.0,0.9635189708813633,0.9669968258133799,0.9800681828679474
2020-01-31 16:08:00,0.9977456350535476,0.9671832092492729,0.9703110150037902,0.9770685265230468
2020-01-31 16:09:00,1.0,0.9707233705612577,0.9689955819837234,0.9812933964410143
2020-01-31 16:10:00,0.9935273206573626,0.9645865907639217,0.967379272432846,0.9807066426159273
2020-01-31 16:11:00,1.0,0.9680379360703338,0.968026181793779,0.9796788938224438
2020-01-31 16:12:00,0.9977456350535476,0.9642772164304438,0.966732836320325,0.9784294471278054
2020-01-31 16:13:00,1.0,0.9684260738230911,0.9693167234951511,0.9803623265716367
2020-01-31 16:14:00,0.9935273206573626,0.9623058199921397,0.9715665904517612,0.9803506755284591
2020-01-31 16:15:00,1.0,0.9690851364752635,0.9657238150223304,0.9795124357945237
2020-01-31 16:16:00,0.9977456350535476,0.9688086363132912,0.9707429194244438,0.9796470565436397
2020-01-31 16:17:00,1.0,0.9655445776052715,0.9684964209122336,0.9799965272734851
2020-01-31 16:18:00,0.9935273206573626,0.9666183964057844,0.9679097915293036,0.980848835433628
2020-01-31 16:19:00,1.0,0.9652730192309177,0.9679532020758889,0.9787922131295476
2020-01-31 16:20:00,0.9501838458578258,0.9710131080668774,0.9735638304184349,0.9807938791610571
2020-01-31 16:21:00,0.9659486703193976,0.9689519157922021,0.9640310738760728,0.9727859125075574
2020-01-31 16:22:00,0.9808420595200984,0.9815262643515549,0.9804889175224211,0.9884936961500653
2020-01-31 16:23:00,0.9934242478949492,0.9805770978490318,0.9789927192176888,0.9909909560813056
2020-01-31 16:24:00,1.0,0.9758218432228171,0.9794050594213943,0.991582207610551
2020-01-31 16:25:00,0.9923820084248366,0.9789822024877114,0.9785228298486871,0.9909201864191413
2020-01-31 16:26:00,1.0,0.9737593858945396,0.9806446040796511,0.9907174526544618
2020-01-31 16:27:00,0.9934242478949492,0.9796891413204556,0.97693785348051,0.9911792774539183
2020-01-31 16:28:00,1.0,0.9769612859578216,0.9777034348346489,0.9915413705926742
2020-01-31 16:29:00,0.9923820084248366,0.9789065075515981,0.981723668925968,0.9909096806365135
2020-01-31 16:30:00,1.0,0.9741421956553161,0.9793778850427936,0.9916375266705715
2020-01-31 16:31:00,0.9934242478949492,0.9772546088276687,0.982486812983066,0.9912572917331259
2020-01-31 16:32:00,1.0,0.9731737855117667,0.976909522662315,0.9918800752038108
2020-01-31 16:33:00,0.9923820084248366,0.9785832911148447,0.9815556633959327,0.9909453275322221
2020-01-31 16:34:00,1.0,0.9788749212001119,0.9791005163444112,0.9917042903073409
2020-01-31 16:35:00,0.9934242478949492,0.9741530340150752,0.978895235138291,0.9910287931970102
2020-01-31 16:36:00,1.0,0.979931235315488,0.9800788529508594,0.9911250341762143
2020-01-31 16:37:00,0.9923820084248366,0.9726298961793762,0.9778976693606327,0.9911741018554161
2020-01-31 16:38:00,1.0,0.9764697625247433,0.9778446071670851,0.9917103653512769
2020-01-31 16:39:00,0.9934242478949492,0.9783678212803069,0.9775050804702624,0.9909663457106538
2020-01-31 16:40:00,1.0,0.9758395148251199,0.9828491684745497,0.9916325050090357
2020-01-31 16:41:00,0.9923820084248366,0.9798955305877453,0.9796536655121053,0.9906911267260606
2020-01-31 16:42:00,1.0,0.9724047357297719,0.9801194069198251,0.9921755139962335
2020-01-31 16:43:00,0.9934242478949492,0.9784188084100083,0.9779849758063884,0.990619065640677
2020-01-31 16:44:00,1.0,0.9774836837629624,0.9799059496302386,0.9910952112834778
2020-01-31 16:45:00,0.9923820084248366,0.976676489635195,0.9783221844980785,0.9912790177436559
2020-01-31 16:46:00,1.0,0.9741598737132188,0.9807645476697481,0.9913345066315125
2020-01-31 16:47:00,0.9934242478949492,0.9783636504238916,0.9801134447352127,0.9912273670692184
2020-01-31 16:48:00,1.0,0.9727174566743937,0.9779784724601318,0.9919983804820137
2020-01-31 16:49:00,0.9923820084248366,0.9779114145341956,0.9798569129621016,0.9901918561400282
2020-01-31 16:50:00,1.0,0.9780223184850583,0.9763954796128061,0.9917143561344588
2020-01-31 16:51:00,0.9934242478949492,0.9741289602023194,0.9806927983611301,0.9909796501993101
2020-01-31 16:52:00,1.0,0.9780614864876584,0.9784943372820023,0.9921575251242912
2020-01-31 16:53:00,0.9923820084248366,0.9740681362007854,0.9829044501750954,0.9913651536511844
2020-01-31 16:54:00,1.0,0.9778600901779325,0.9781249659541318,0.9913937619627214
2020-01-31 16:55:00,0.9934242478949492,0.9794225863125792,0.9810390637921423,0.9908307900645752
2020-01-31 16:56:00,1.0,0.9763127927852634,0.9819799222085601,0.9910802826726481
2020-01-31 16:57:00,0.9923820084248366,0.9765661240029576,0.9783417402098507,0.9918510893340245
2020-01-31 16:58:00,1.0,0.9712063245022672,0.9780876975196062,0.991233159064243
2020-01-31 16:59:00,0.9934242478949492,0.9789555865312206,0.9798006779014949,0.9912933458488329
2020-01-31 17:00:00,1.0,0.977965421911202,0.976630127970894,0.991461463666048
2020-01-31 17:01:00,0.9923820084248366,0.9769664166072626,0.9782446818158536,0.990875410783878
2020-01-31 17:02:00,1.0,0.9756623312920203,0.9809459202776428,0.9924690268656391
2020-01-31 17:03:00,0.9934242478949492,0.9762379723226625,0.9812522921089188,0.9902662716837295
2020-01-31 17:04:00,1.0,0.971365844356596,0.9821561990027116,0.9915683197435387
2020-01-31 17:05:00,0.9923820084248366,0.9796857110906806,0.977967662076132,0.9916754262876666
2020-01-31 17:06:00,1.0,0.9769048213522612,0.9789057000373615,0.9914639944954882
2020-01-31 17:07:00,0.9934242478949492,0.9759958632882189,0.9804194439785665,0.9914494193112106
2020-01-31 17:08:00,1.0,0.9779517921211796,0.9814886410583414,0.9916776413326841
2020-01-31 17:09:00,0.9923820084248366,0.9740470505615224,0.9763935102428621,0.990964999696534
2020-01-31 17:10:00,1.0,0.9776587516624268,0.9795341630262128,0.9914564420045122
2020-01-31 17:11:00,0.9934242478949492,0.9784666518792134,0.9796707180150311,0.9919536289784473
2020-01-31 17:12:00,1.0,0.9758975411555928,0.9778721780073658,0.9910626716163873
2020-01-31 17:13:00,0.9923820084248366,0.9764598676648901,0.9809230195184268,0.9913288067996278
2020-01-31 17:14:00,1.0,0.9734662912251337,0.9790239705911343,0.9916494009713651
2020-01-31 17:15:00,0.9934242478949492,0.9770678098060586,0.9806659307041593,0.9914728457414066
2020-01-31 17:16:00,1.0,0.9792333531492529,0.9799521055109979,0.9911763400531364
2020-01-31 17:17:00,0.9923820084248366,0.9757234081471033,0.9767223685734596,0.9912807789581541
2020-01-31 17:18:00,1.0,0.9747078691446341,0.9833781469720635,0.9917387669113953
2020-01-31 17:19:00,0.9934242478949492,0.9763156932624626,0.9778749725277605,0.9912952064883044
2020-01-31 17:20:00,1.0,0.9738226343551282,0.9797703361521256,0.9909481341487404
2020-01-31 17:21:00,0.9923820084248366,0.9796227559244005,0.9787930751175493,0.9908611517143604
2020-01-31 17:22:00,1.0,0.9753495586522493,0.9776144853197295,0.9921721756270674
2020-01-31 17:23:00,0.9934242478949492,0.9773779987888948,0.9762033290534059,0.9908936841196178
2020-01-31 17:24:00,1.0,0.9760383972789485,0.9829989973798664,0.9920493705745131
2020-01-31 17:25:00,0.9923820084248366,0.9756684764134173,0.9786680747823183,0.9915601908533846
2020-01-31 17:26:00,1.0,0.9749551009211446,0.9832198912141118,0.991327460785508
2020-01-31 17:27:00,0.9934242478949492,0.9799050808312836,0.9789262815125703,0.9917251697910192
2020-01-31 17:28:00,1.0,0.9755618508913875,0.9801545005239597,0.9905790824114848
2020-01-31 17:29:00,0.9923820084248366,0.9773987485616241,0.9812742289052389,0.9922716378087512
2020-01-31 17:30:00,1.0,0.9705904715617438,0.978009991783262,0.9905357218260009
2020-01-31 17:31:00,0.9934242478949492,0.9810467301512622,0.97860888643006,0.9911562054292686
2020-01-31 17:32:00,1.0,0.9760140264542577,0.9803952013137429,0.9919467370694093
2020-01-31 17:33:00,0.9923820084248366,0.9774863648841056,0.9742942409667711,0.9910660787385582
2020-01-31 17:34:00,1.0,0.9757056549088229,0.9793626421188261,0.9916042646477168
2020-01-31 17:35:00,0.9934242478949492,0.9772153233100732,0.9816035624081163,0.9907310570366707
2020-01-31 17:36:00,1.0,0.9724367438808807,0.9798384907069775,0.9917584549665769
2020-01-31 17:37:00,0.9923820084248366,0.9779395875465368,0.9803133868230557,0.9921785658067691
2020-01-31 17:38:00,1.0,0.9754635718865139,0.9795283795243329,0.99070832319636
2020-01-31 17:39:00,0.9934242478949492,0.9795110659946047,0.978745059714036,0.9917479564457823
2020-01-31 17:40:00,1.0,0.9741813272359454,0.9795072059764522,0.9912390497566766
2020-01-31 17:41:00,0.9923820084248366,0.9759758427149368,0.9800840963233723,0.9909651767862033
2020-01-31 17:42:00,1.0,0.9737155575362634,0.9793115508159997,0.9928047563996248
2020-01-31 17:43:00,0.9934242478949492,0.9748416797735978,0.9783690083653681,0.9911878760654612
2020-01-31 17:44:00,1.0,0.9777865202033056,0.9787226724655685,0.9896284280651649
2020-01-31 17:45:00,0.9923820084248366,0.9781804052455741,0.9788777868425597,0.9919602972662027
2020-01-31 17:46:00,1.0,0.9756933698262287,0.9791279527479335,0.9914320087235297
2020-01-31 17:47:00,0.9934242478949492,0.974570039972847,0.9787371087878673,0.9919601604565327
2020-01-31 17:48:00,1.0,0.9775638506308958,0.9825884456965981,0.9908389262165622
2020-01-31 17:49:00,0.9923820084248366,0.9710594379367009,0.9788397555487026,0.9920480318222265
2020-01-31 17:50:00,1.0,0.9782195715506334,0.9812957564859068,0.9907344800497114
2020-01-31 17:51:00,0.9934242478949492,0.9789607508293019,0.9801177821081464,0.9912394177068948
2020-01-31 17:52:00,1.0,0.9737771977403261,0.9802539725711068,0.9918371611870129
2020-01-31 17:53:00,0.9923820084248366,0.979822881276124,0.9783715558407541,0.9906998561218672
2020-01-31 17:54:00,1.0,0.9720855420841478,0.9782742062507458,0.9915443311461589
2020-01-31 17:55:00,0.9934242478949492,0.9800401183005194,0.9784928532556503,0.9919758240617096
2020-01-31 17:56:00,1.0,0.977102233561852,0.9780903603849762,0.9912263368395213
2020-01-31 17:57:00,0.9923820084248366,0.9746591946206621,0.9789750478971511,0.9914790056866494
2020-01-31 17:58:00,1.0,0.977207720248896,0.9805292725404371,0.9912338741581744
2020-01-31 17:59:00,0.9934242478949492,0.9735835391583784,0.9805479729036151,0.9905796733343291
2020-02-01 08:00:00,0.0,0.4000974504217997,0.4142648688284811,0.33954900059687804
2020-02-01 08:01:00,0.0,0.6709508845088097,0.6653662050174732,0.6659360649602538
2020-02-01 08:02:00,0.1387279355910192,0.6829119338615904,0.7071704696354841,0.6539366146707785
2020-02-01 08:03:00,0.4035462875890249,0.7482077983495748,0.7556015396274214,0.7307451695690079
2020-02-01 08:04:00,0.6017547839621772,0.7658902210797469,0.7698883070025949,0.7461235146177272
2020-02-01 08:05:00,0.7272859314369707,0.7758243950134357,0.7793255965733498,0.7480965050451007
2020-02-01 08:06:00,0.7887390092692035,0.7821387515628514,0.7864214946384052,0.7470816775063265
2020-02-01 08:07:00,0.808721293602818,0.783228706194651,0.7819017670570407,0.754728403199248
2020-02-01 08:08:00,0.8086358608026268,0.7873136362101686,0.8007730868998102,0.75329593394586
2020-02-01 08:09:00,0.808721293602818,0.7819587209327699,0.8019384475763913,0.755110101764811
2020-02-01 08:10:00,0.7887390092692035,0.7914755607824439,0.7989774972985496,0.7544891669124001
2020-02-01 08:11:00,0.808721293602818,0.7905829784120314,0.8050776106270741,0.7540263458028971
2020-02-01 08:12:00,0.8086358608026268,0.7979029685198751,0.8066582303098391,0.7524147982664718
2020-02-01 08:13:00,0.808721293602818,0.7962048219052883,0.8029270343884979,0.7567362607236103
2020-02-01 08:14:00,0.7887390092692035,0.8015651517301803,0.8095829887886725,0.7548477404553038
2020-02-01 08:15:00,0.808721293602818,0.797318585935504,0.8016056104169341,0.7510845079548139
2020-02-01 08:16:00,0.8086358608026268,0.8037711226449628,0.8099284189401943,0.754734478370463
2020-02-01 08:17:00,0.808721293602818,0.8044951189173254,0.7961887212710445,0.7552542748269154
2020-02-01 08:18:00,0.7887390092692035,0.7963563396218714,0.8073241691611491,0.7532428497447151
2020-02-01 08:19:00,0.808721293602818,0.8056604129319497,0.8055231972558076,0.7523627156573183
2020-02-01 08:20:00,0.8086358608026268,0.8022238811321826,0.8124681362806473,0.755443541565081
2020-02-01 08:21:00,0.808721293602818,0.8025165965091667,0.8006785531060674,0.754771432028331
2020-02-01 08:22:00,0.7887390092692035,0.8054848632199391,0.8059506057552868,0.7549909240042806
2020-02-01 08:23:00,0.808721293602818,0.8047947487743898,0.8022019113697478,0.7520499601007352
2020-02-01 08:24:00,0.8086358608026268,0.8035067464429052,0.8067213978863564,0.7543520233495986
2020-02-01 08:25:00,0.808721293602818,0.8060495499165856,0.8004829191029756,0.7555371424981707
2020-02-01 08:26:00,0.7887390092692035,0.8046024722999578,0.8116415281393983,0.7541628996930638
2020-02-01 08:27:00,0.808721293602818,0.8050085109194339,0.8013236051771355,0.7521205135351426
2020-02-01 08:28:00,0.8086358608026268,0.8039960919848028,0.8028623934476544,0.7544822941804664
2020-02-01 08:29:00,0.808721293602818,0.8040850663062895,0.8034874210621886,0.755538306772285
2020-02-01 08:30:00,0.7887390092692035,0.8059433980159102,0.8104596356868247,0.7527262199968773
2020-02-01 08:31:00,0.808721293602818,0.8049574976974282,0.8081995066889215,0.7518305339223427
2020-02-01 08:32:00,0.8086358608026268,0.8033520174532258,0.8010354764945476,0.7551102117322666
2020-02-01 08:33:00,0.808721293602818,0.8035319854004865,0.8018169635433443,0.7535362244817916
2020-02-01 08:34:00,0.7887390092692035,0.8055998072855437,0.8105493707380981,0.7531632004983807
2020-02-01 08:35:00,0.808721293602818,0.8052156777814709,0.8018879722427493,0.7529445311895827
2020-02-01 08:36:00,0.8086358608026268,0.8032037219206564,0.8108239712068142,0.7545264080071705
2020-02-01 08:37:00,0.808721293602818,0.8041627429155295,0.800616492238735,0.7537607114860261
2020-02-01 08:38:00,0.7887390092692035,0.805807754942318,0.8094273542059262,0.7535633831195423
2020-02-01 08:39:00,0.808721293602818,0.8035949804350416,0.8012402756797685,0.7520934701975255
2020-02-01 08:40:00,0.8086358608026268,0.8052319233787597,0.8088704298250703,0.7537367223922466
2020-02-01 08:41:00,0.808721293602818,0.8042360998231409,0.8054305981398088,0.7555558408444535
2020-02-01 08:42:00,0.7887390092692035,0.8040787457105857,0.8037252989513494,0.752048488559811
2020-02-01 08:43:00,0.808721293602818,0.8043643916267368,0.8011728522406356,0.7537064791044932
2020-02-01 08:44:00,0.8086358608026268,0.8045607242596542,0.8115501582280671,0.7541375606403498
2020-02-01 08:45:00,0.808721293602818,0.8041130136663714,0.8068834391041823,0.7541184032488673
2020-02-01 08:46:00,0.7887390092692035,0.8047978771539986,0.808020530735207,0.7541674882297736
2020-02-01 08:47:00,0.808721293602818,0.8048311054023422,0.7981362461732197,0.7525408880104681
2020-02-01 08:48:00,0.8086358608026268,0.80514234291637,0.8085239200685276,0.7538800968202365
2020-02-01 08:49:00,0.808721293602818,0.8034981286214158,0.8072562407198479,0.7536734042640493
2020-02-01 08:50:00,0.7887390092692035,0.804987278191524,0.8078321430726592,0.7529631003012233
2020-02-01 08:51:00,0.808721293602818,0.8047678001287529,0.8073462320527824,0.7526227479519101
2020-02-01 08:52:00,0.8086358608026268,0.8025787153712569,0.8057138645721864,0.7534703249920579
2020-02-01 08:53:00,0.808721293602818,0.8058524382919241,0.7987761515633678,0.7566477138451423
2020-02-01 08:54:00,0.7887390092692035,0.805111922513301,0.8134326458964055,0.7506270655418853
2020-02-01 08:55:00,0.808721293602818,0.8050576909990267,0.8016997383553699,0.7524376439167109
2020-02-01 08:56:00,0.8086358608026268,0.8037372595048093,0.8068874230084634,0.756248283781084
2020-02-01 08:57:00,0.808721293602818,0.8033925214233938,0.8005238240291981,0.7549017432241274
2020-02-01 08:58:00,0.7887390092692035,0.8056970514625063,0.8056960059824569,0.7529145905812895
2020-02-01 08:59:00,0.808721293602818,0.8054843429640886,0.806505880429761,0.753438569877631
